equipment,time,label,vibration,temperature,pressure
64,29,1,3.32705272982414,39.10552872254138,9.62994885292873
64,30,1,4.006038218118956,40.64125123602819,9.188462818927935
64,31,1,3.2374138983061247,43.70233961167537,9.248980894817182
64,32,1,3.3116866394036513,40.03143489600746,8.927368550777196
64,33,1,2.873652261320886,40.526462651107686,8.672690898547954
64,34,1,4.090306408572123,41.71979048397216,8.737925705901246
64,35,1,3.0400877318126778,42.174713389257064,8.589225916833275
64,36,1,3.729863090629035,40.862493930700786,9.273118415945428
64,37,1,3.4972103597244386,41.96544657487794,8.884525443826234
64,38,1,2.928330162133002,42.81190930060916,9.285750161877619
64,39,1,3.2145381137060074,44.892177735645475,9.04077432069227
64,40,1,4.42972334342444,41.81063343084783,8.912154493268867
64,41,1,3.740994525580688,41.988054026989154,8.649119149509435
64,42,1,3.0345097951798947,44.39117851896927,9.090489819888804
64,43,1,3.8431969724092148,41.326251212552854,8.934410095065962
64,44,1,3.5923315810432728,40.21347045085673,9.270655178386626
64,45,1,5.772427841346509,42.625373463488444,8.785376797237321
64,46,1,3.8910743048053633,43.91426253763187,9.18483233204911
64,47,1,3.5116250917601812,42.89157070279953,9.49225452486676
64,48,1,4.612016750672263,42.25447651367913,9.081766774397916
64,49,1,2.6753782996242927,40.277409940297744,9.235587435822564
64,50,1,3.856592093828658,42.41244613209744,9.171567073853273
64,51,1,5.016657096808643,44.3997323894745,9.569427445355256
64,52,1,3.7702804293841474,40.74882437769117,9.111468126508148
64,53,1,2.820019373211153,42.28287923929509,9.209987655520653
64,54,1,3.6424492213536412,42.11877290176246,8.989117191445214
64,55,1,4.772710824575421,41.70344314404338,8.767683439295173
64,56,1,4.145641757792463,43.171884506778504,8.637547294295649
64,57,1,3.436686334292489,43.514957861884014,9.380077219691003
64,58,1,3.5488543156925854,43.54924035719015,8.697492188597238
64,59,1,3.6441798373101113,41.48478535457731,9.22375934993503
64,60,1,4.216718730432397,40.53102445849947,9.124804989115129
64,61,1,4.822917679763192,43.44358265479609,9.275335603468719
64,62,1,4.6714538076795025,42.341121437776025,8.845586393225034
64,63,1,4.333607309265477,45.907468569530174,8.762781025655038
65,0,2,2.334937477945391,47.82676454402242,8.113511551429927
65,1,2,2.378464111706231,48.036034691594054,7.912297498037746
65,2,2,4.186589420153076,43.68983364844793,7.630691499018116
65,3,2,2.4418024569637504,46.00405363011314,8.581557662702103
65,4,2,3.545711329984826,46.506428775877225,7.762577550211237
65,5,2,4.088942923876868,46.3875313503166,7.701910186404495
65,6,2,2.759285704405446,44.76840308370921,7.927359269546186
65,7,2,2.90695078235908,47.26874735444799,8.375857570747375
65,8,2,3.830584988660572,45.40071247954978,7.349979487062916
65,9,2,4.438467773147852,45.64215918740316,8.350965084372636
65,10,2,5.00844283189307,43.19324982233429,7.726557949563109
65,11,2,4.616700763032025,46.51714745435948,8.079357572032476
65,12,2,4.149973765242585,45.20938242964139,7.79719791148286
65,13,2,3.4111149841208035,46.34716829315079,8.597575056200602
65,14,2,3.142638353947707,46.05267054970693,8.037386025992705
65,15,2,3.71466676608731,46.02140486499566,7.787572534897629
65,16,2,4.629438805731539,45.73142964129997,7.909672603448693
65,17,2,4.599792521295976,47.029899601990685,8.026891122470506
65,18,2,2.3250931135611337,45.6016611946724,8.05330298232866
65,19,2,3.6136068231458722,43.76720387082053,8.131628745056396
65,20,2,5.544282174025848,46.8534334095609,7.999578617695305
65,21,2,4.515254295413933,44.83649171263254,7.586851275017385
65,22,2,3.1338415325521636,44.113607235976794,7.897919698729502
65,23,2,6.758030122518244,44.616634998786104,8.181997512452257
65,24,2,4.532505354300973,46.624998569035384,7.7990351580862995
65,25,2,4.9651172613477375,46.10522179535773,8.201834383909514
65,26,2,5.019548518242878,43.100975455490726,8.009515439887343
65,27,2,4.330784307147823,45.774516085421,7.934677952970053
65,28,2,4.028805002269676,48.15384683746215,8.358243167761877
65,29,2,6.7755912358126436,45.77305649359994,7.478560566684716
65,30,2,5.753045576136864,46.251785169858614,7.797403730520605
65,31,2,5.620840341053243,48.11448715599072,8.369728612903632
65,32,2,5.427474732132301,47.793233887306805,8.54901474894606
65,33,2,3.9668484791563996,48.18262663147757,8.68579774540151
65,34,2,6.173653682153261,42.541169584919444,8.015106659101491
65,35,2,4.1990239748888385,49.350284557663166,8.137369213884662
65,36,2,5.309122458243113,47.75460065314189,8.2452283481707
65,37,2,3.5225795898086596,50.54221462103623,8.382522581647486
65,38,2,3.1811840918848566,45.72651095383857,8.093927580402429
65,39,2,5.462376642520459,44.30482409152664,8.27784467703382
65,40,2,4.431355696164838,47.01082768508776,8.137932140133357
65,41,2,3.3502908072675908,46.636941505364256,8.156667182572512
65,42,2,5.793579027799722,48.08049597542223,7.724489228929976
65,43,2,7.334076732498249,48.76239251687953,7.901235884187133
65,44,2,6.680082245651058,47.069058782680756,7.843169240576654
65,45,2,5.155548008997611,46.888937931280914,7.6433313639264435
65,46,2,5.4484030413620985,48.08407972927419,7.504518432736726
65,47,2,6.323320943944718,46.965507001461255,7.872911750422356
65,48,2,6.586021618843161,46.89002684865482,7.920835302069122
65,49,2,5.233641067115586,49.00570240801293,8.031511122808352
65,50,2,5.632468829938346,49.38966678535536,8.166721352252042
65,51,2,5.9255840664263095,49.17594936579464,8.056436673081746
65,52,2,6.20618250426489,47.347655430911715,7.9229266467408275
65,53,2,5.593577380089297,44.440316518370224,7.725462105266938
65,54,2,5.645919017184694,47.47769087041073,8.263120729250366
65,55,2,7.110840713266669,46.61302998098443,7.9694533348131795
65,56,2,6.9890446673207425,47.605412471484115,7.869863061497927
65,57,2,6.333540044764284,46.843363660923586,7.94406371527602
65,58,2,7.553153616521783,47.868890216801596,7.780176695793588
65,59,2,5.592876525884904,46.39108655615266,7.840797822976668
65,60,2,7.541824776197911,46.07892384492243,7.831262506012943
65,61,2,6.555389671358773,49.88403722385634,7.91379877459986
65,62,2,9.18747481610386,46.64551357994852,8.196726487045426
65,63,2,4.9871421695566465,48.15049743788453,8.122133620562183
66,0,0,1.8276636869456646,36.43177226990425,10.464021222184234
66,1,0,2.104699457050137,36.421456189344354,10.363518727633602
66,2,0,2.0993085132447478,36.292272307373025,10.586926531970374
66,3,0,2.4875347460437545,35.6042997717523,10.16774754390125
66,4,0,1.8329063291751164,36.28600496280528,10.162931566712059
66,5,0,2.226229629673471,37.309632198909235,9.85377526670886
66,6,0,2.290615751170499,35.93753389099306,10.24780446924865
66,7,0,2.176161958055162,32.594196479778724,9.803164920987074
66,8,0,1.75975091451892,34.607200190774854,9.558863342685527
66,9,0,2.3519397013135497,36.49455510758313,10.457897017674327
66,10,0,2.3073312328288536,34.559356099435895,9.625245521610198
66,11,0,2.1498961299475945,37.98015920918796,10.131655536878679
66,12,0,2.0510869218022387,35.505230257750355,9.735900588149992
66,13,0,2.0565270025110927,35.77787315703915,10.33800028683755
66,14,0,1.9803160519401555,37.38711629835261,10.378884995731209
66,15,0,2.1601962835631605,35.47572515403606,10.158753342226955
66,16,0,2.0077837132362446,36.064415553592276,10.37390941284286
66,17,0,1.7878687561618396,37.198685225998666,10.002201122749337
66,18,0,1.737852088793102,33.691594076249466,10.670252404247815
66,19,0,1.811990936586927,35.52205275641868,10.223849570047872
66,20,0,2.0555330606373627,37.24372994306868,9.729834532112893
66,21,0,1.9932610408911982,36.148400222513885,10.020882012623241
66,22,0,2.0538359483221873,38.30100071811622,9.95424939213548
66,23,0,2.1252032833865275,33.78611496271962,9.924872782468702
66,24,0,1.8431697685207802,33.6649973480808,9.502858231630238
66,25,0,2.366415042086337,37.404529774934076,10.116059363333038
66,26,0,1.9330722932381315,37.59871082239916,9.584274106317835
66,27,0,1.8916432538046228,36.060124989752254,9.242377815843286
66,28,0,2.120596559333113,37.00059160006858,9.896795907663009
66,29,0,1.5408724494062318,37.56781046644711,9.773231903982328
66,30,0,1.8023663875692701,35.27920519122238,9.741538896209335
66,31,0,2.2452681996729584,35.48972743742605,9.069071214890343
66,32,0,1.5656445177344724,36.88458926879795,9.744747137214086
66,33,0,2.279393549233289,38.00613343984058,9.947907440448189
66,34,0,2.3777841415897836,34.95106461046303,9.809753817971172
66,35,0,1.907636165544063,36.45307855209747,10.116203102876
66,36,0,2.0729531918565773,36.43364505244334,10.41779819454267
66,37,0,2.2797717712127565,37.47693865756415,10.154910232076553
66,38,0,1.88330270298912,36.88695244498675,10.307918288230596
66,39,0,2.2169438801315455,36.13117462429572,10.332738006894534
66,40,0,1.8322128012173322,38.87284867113611,9.694341769879987
66,41,0,1.8805994266667052,36.24111377756877,10.131734407805858
66,42,0,1.8001658839187566,36.66185545546782,10.29854720600964
66,43,0,2.085661799798701,34.762753546120564,9.869211856585457
66,44,0,2.2894922631413874,36.12956118473116,9.762812004990913
66,45,0,1.9539717669707088,38.02411411450858,10.159121937764933
66,46,0,1.6821877100218992,37.780902934532286,9.555511338463695
66,47,0,1.7293232944282961,38.24927548509864,9.673598625080112
66,48,0,2.098649855342635,38.2264734289185,9.79997309572497
66,49,0,2.4610291033485674,40.58157105444273,10.135154263939212
66,50,0,2.0984312498285993,36.378211758829636,10.0656737564667
66,51,0,1.9032758623371868,35.12086438484781,10.309711263865639
66,52,0,2.1915459917125713,36.02417050589271,9.723438983690974
66,53,0,1.9401253411033135,36.59452224625261,9.707358108619747
66,54,0,1.9054286956589483,36.23850959507464,10.157173590624899
66,55,0,1.760385223576184,37.89049127146728,9.760399928767889
66,56,0,2.352112211061589,39.67898235833553,9.818948825351674
66,57,0,1.365198020626084,40.159488609454876,9.442970548224475
66,58,0,2.1994648000698174,38.656462752769905,10.087253800424076
66,59,0,1.8840637655506158,41.161908323181024,10.46238714154485
66,60,0,1.8974148171370968,37.46544041515037,9.691213325109887
66,61,0,2.423078789029453,35.601221436996354,10.306511083516034
66,62,0,1.8214672269499872,39.679767101832255,9.982180425703014
66,63,0,1.8299827114928975,35.3921084123764,9.47037560847699
67,0,1,2.7217634566482816,38.86749546595029,8.73158194331156
67,1,1,3.068308431487343,40.83016834863419,8.713059800158868
67,2,1,2.574886530624278,39.94642777992683,8.905041664457812
67,3,1,1.9156846416784687,39.86357085569274,9.125854286534011
67,4,1,2.360581091470941,38.42881495077,9.55467685117243
67,5,1,3.6688003138787115,40.233796415849994,8.570656261524455
67,6,1,2.9648660734813066,41.80549373310669,8.854566780924003
67,7,1,3.2106523702222933,40.37995187480403,8.731205744126786
67,8,1,2.8031472756961775,39.154661180538405,8.619606161553211
67,9,1,2.5843013822960383,38.57869230910401,9.02863430598287
67,10,1,4.006541669925246,39.28560812556663,9.000443997356054
67,11,1,2.9070848857693514,41.138500628621536,8.45585929587514
67,12,1,2.7739780722837235,41.115403393539566,9.00544515838364
67,13,1,3.717685419813203,39.4492393491065,8.638381202126657
67,14,1,2.646583784679569,37.38386086702692,9.003548315740492
67,15,1,2.7431635937356016,41.38001914550825,9.380848947961827
67,16,1,3.1261480104101387,39.45343890153712,9.138920388322783
67,17,1,3.1401620624529074,41.883593718522924,9.053255128322126
67,18,1,3.3157668087419285,39.765835536808375,8.841370272778985
67,19,1,4.435001453637292,39.46814931949529,9.020060295253433
67,20,1,3.401748947811422,41.22975786088938,9.168976266674244
67,21,1,1.7931676223495197,44.58654884503955,9.139249902842522
67,22,1,3.435779366058936,42.22354498667486,8.970234370855938
67,23,1,3.282727996693759,41.35432894880878,9.065212897181675
67,24,1,3.3060700146108744,41.738277304571454,8.605031453987376
67,25,1,3.447568385637702,38.623326207771605,8.779698967566679
67,26,1,3.3027930273951203,39.61648944387116,9.212267925763795
67,27,1,3.3084327441667662,37.58360670242929,9.252609885412262
67,28,1,3.7278265258624717,43.99481084186493,9.028079577251809
67,29,1,3.054751521683299,43.74107904373363,9.443689720309546
67,30,1,2.831388198616495,42.089227789322365,9.15240582493841
67,31,1,5.234268871573435,41.7526726546263,8.930061744641081
67,32,1,3.0104855337312597,39.27261499625363,8.634074174087832
67,33,1,3.520085747476046,41.321050059623964,9.431619975008674
67,34,1,2.5826038494747796,44.38858781760584,9.231095237146373
67,35,1,3.5698810490308532,41.94712399729357,9.539493426879154
67,36,1,2.960064669586399,40.95303030068215,9.650054236651174
67,37,1,3.274516234289993,39.21289400999458,8.613917907965172
67,38,1,4.187038799462674,43.970458591596206,8.614699876761845
67,39,1,3.863205741026844,41.84487429845852,8.14104002622928
67,40,1,3.9410457147448916,39.36489921995576,9.275508641108926
67,41,1,2.5572770969648824,40.66360147689269,9.196944806246279
67,42,1,4.7421371018974074,40.183692973962806,9.029333700037753
67,43,1,2.9448712134348747,41.95238471143204,8.632160030686979
67,44,1,4.597136488576319,42.51100845441923,8.973289893262569
67,45,1,4.312926319588891,41.49517440358221,9.05541164850231
67,46,1,4.066399645070808,43.46556989473032,9.23481770006375
67,47,1,3.2270091314549707,42.468203360708664,9.081896074339586
67,48,1,3.8509539068917134,43.993468577908196,9.19914038849735
67,49,1,3.497447153613084,41.914208882878924,8.962760739025786
67,50,1,3.8174237429031748,47.067988388016715,9.354444568177575
67,51,1,3.670076644548664,41.70326691478906,9.189519023233032
67,52,1,2.6168336960565552,41.24500501236619,8.643920078789753
67,53,1,4.533070490590752,41.11054917485636,9.416766110296873
67,54,1,3.831335706070383,42.38358891016855,9.367671456814541
67,55,1,3.6091197602986576,40.170695863701326,9.139642421115882
67,56,1,3.5838036603021393,43.24184426574171,9.084215311496239
67,57,1,4.155075745820061,39.99204434565279,9.497583470663498
67,58,1,3.4237461970233163,43.14250638608585,8.510006140118378
67,59,1,2.6268946649155738,40.92312238385547,9.372367357217895
67,60,1,4.244277881924965,42.42805988892986,8.857137990427695
67,61,1,4.331461798774093,43.95681059869854,9.328553233923115
67,62,1,3.9202209051934203,46.55605652581453,9.036112754150713
67,63,1,3.371258274885994,41.532999218828266,8.627122192977529
68,0,2,3.684488763844821,44.77452382586041,7.851044056989292
68,1,2,2.248694250102091,43.96436198783668,8.30651872194979
68,2,2,2.7041309331467236,43.79519451615881,7.936937635604038
68,3,2,3.006836960321047,44.077540005045684,7.813554375584569
68,4,2,4.561742117346978,46.43609971345541,7.811548382661494
68,5,2,3.455519597084929,44.51791620365443,8.192674226670137
68,6,2,3.4145269088123626,48.67396904740628,8.52519050904199
68,7,2,5.736957889640684,45.973968883842105,7.357734988809115
68,8,2,4.254839372329278,43.88498400823889,8.840205334202986
68,9,2,4.2820447849510845,44.899942226782386,8.061123868692839
68,10,2,3.6487842920516638,44.297229514940014,8.174067240589649
68,11,2,3.473446915745061,46.75010297942007,7.869121475855778
68,12,2,2.0029138819837073,43.14183051515212,7.9989454625429515
68,13,2,5.04030350532738,43.63857292934628,8.057753903639332
68,14,2,4.58589422046856,44.81268082187629,7.68527120229889
68,15,2,4.029792306447257,46.774420189707484,7.758295568522741
68,16,2,4.109634633255557,47.649590412234154,8.355370262267376
68,17,2,4.979337049148002,47.920813286159266,7.534295946392234
68,18,2,2.84302543057414,46.694702279921295,8.132311730994061
68,19,2,3.799612735023885,45.82566569546297,7.888844927189244
68,20,2,3.320512280252096,47.191938718470986,7.711787855157327
68,21,2,6.122933818362409,44.33324907385243,8.59157955559082
68,22,2,5.3118727552606355,43.33301416697566,7.713649231621568
68,23,2,2.427441990921404,46.80495636652973,7.660969400079659
68,24,2,3.1219264546920233,44.69148237427673,7.943908188943839
68,25,2,4.474271610310388,46.15203990175178,7.76943240976937
68,26,2,4.191181798531197,46.47944052380922,8.001914197098365
68,27,2,3.421836902326956,46.72217933876745,8.046619788995416
68,28,2,6.567524125767965,47.80668730778758,8.070397419690478
68,29,2,5.056912918283451,47.6981127824376,7.962832745826931
68,30,2,5.251075506719937,46.79250010075153,7.789351489072333
68,31,2,4.182585798229397,45.88697707929589,8.1930209128038
68,32,2,5.566160439819103,46.76164313301448,7.966492170048757
68,33,2,4.558588877067089,45.75568437498762,7.851314806383506
68,34,2,4.690823984977876,46.405356616990744,8.443998109729257
68,35,2,5.580451861833997,50.67726013537062,7.963606411882565
68,36,2,3.4924523131927154,47.07328455132531,8.327595980448978
68,37,2,6.597176466858434,47.52536752555633,8.368051534132817
68,38,2,5.293269753987682,45.841779026454454,8.386301850627738
68,39,2,6.376896998341403,48.4801101246448,8.20734734243333
68,40,2,4.1783512312121225,48.140408633995136,7.99980995093727
68,41,2,4.362993132173217,48.201028831982626,7.9807874928046925
68,42,2,4.176194789480179,47.422336870130195,7.926763964455013
68,43,2,5.557782789031597,48.70128514365015,7.349931298996062
68,44,2,5.422684136822334,49.107527794952105,8.215642041724358
68,45,2,4.958808771730379,47.67464837902394,8.073339669915523
68,46,2,4.4766342667589845,47.12808146149951,8.247657279862588
68,47,2,4.2767335437557,48.691856485172146,7.964899534558411
68,48,2,5.473940294552877,46.04381204016038,8.199447548586058
68,49,2,5.1176925593908305,46.373059579077015,7.586747881141567
68,50,2,4.948673357259651,47.42004948567265,7.649220317221529
68,51,2,7.1097350118250295,44.93796439734278,7.257136520083586
68,52,2,5.601790605716904,48.841392910345135,7.959695241250512
68,53,2,6.9265407872305795,46.205629168801266,7.76824232366642
68,54,2,5.253410426451438,46.992763467747366,7.728985437448874
68,55,2,6.032537469608725,47.430080606480345,8.100395713389592
68,56,2,5.787297784556483,47.858930232355824,7.872347841740711
68,57,2,4.267258805957784,47.33452008536544,7.570072697958901
68,58,2,7.276921390950717,47.79894342915448,8.76343003182563
68,59,2,5.831604073319205,47.86055855141438,7.988896813853577
68,60,2,6.709097308651312,47.32945356355931,7.675051084119291
68,61,2,5.3255727136615185,46.89020831354185,7.799049361720085
68,62,2,5.923397837499223,49.722210886533404,7.948057109297239
68,63,2,5.296490258072813,44.993391446599944,7.94742621132284
69,0,0,2.3089996206908485,34.69142726148578,10.390649281913763
69,1,0,2.077852336862669,34.346650792173676,9.976171012710338
69,2,0,2.091763381670222,35.72818723008973,10.556562451560476
69,3,0,2.3395460367762446,32.968560805221486,9.870273116796369
69,4,0,2.2890853242247555,34.4503219881346,10.127930812077969
69,5,0,2.1913356340340715,35.09646039901536,10.30659405829835
69,6,0,1.6445681632406344,36.90511041555568,10.358545691413504
69,7,0,1.826080220120829,35.84827745019314,10.393561665228644
69,8,0,1.7490279659971617,33.6247676836967,9.918396477735959
69,9,0,2.18188342340645,34.71878492191901,9.998353221917524
69,10,0,2.042662985437513,36.82907702899104,9.256173230030898
69,11,0,1.6523718915923513,33.7488377011154,9.941196988419831
69,12,0,1.9528139467471932,35.48203359744144,10.327376253378995
69,13,0,1.6264719160703054,35.636319321210586,10.269050943956765
69,14,0,1.98671087798256,35.12132541011886,9.974053863696975
69,15,0,1.586156874003204,39.793627674198376,10.509741832878987
69,16,0,2.132206873346153,35.18090281082868,9.884798414696558
69,17,0,2.094490656508518,36.524647739051694,9.78515805279403
69,18,0,2.47698712333672,34.750548319671076,9.859551479432088
69,19,0,2.211968322374336,36.74162198799911,9.663260492549165
69,20,0,1.8942714360443742,37.3061813952779,10.186718509511062
69,21,0,2.2045175233186214,35.16805394488085,10.086544543482583
69,22,0,1.6505840297637053,36.017947277172205,10.182993833911915
69,23,0,1.7593818490797286,34.80708034516369,9.875688654420637
69,24,0,2.0832856330187774,34.483394281925165,9.982578106198224
69,25,0,1.4604375843130182,37.80519314875031,9.346474382977327
69,26,0,1.9907098037665292,35.468998581174525,10.112867665393313
69,27,0,1.7449341769703948,32.729581507237896,10.029652436517894
69,28,0,2.025326763788316,39.048034234740435,9.669841701551961
69,29,0,1.730565910488184,35.24685701540609,9.96860274037402
69,30,0,2.1060620343637972,36.13044043437795,9.922645209378949
69,31,0,2.0048318559168474,39.01135975824147,10.529293580502248
69,32,0,2.3500914792203327,36.38738685871854,9.681661909561658
69,33,0,2.0016836335254053,36.404995096697206,10.09942785366001
69,34,0,1.8078392987596335,34.8577404331742,9.672769494196492
69,35,0,1.9382785360431793,34.29774945055865,9.832637966778918
69,36,0,1.6639409007458172,36.550420603105806,10.083045686107669
69,37,0,2.10153431367636,37.39421466111234,9.936591102741067
69,38,0,2.147462561578818,37.35828811231616,9.998202743135932
69,39,0,2.6172990091732045,36.22810837929618,10.09981663246959
69,40,0,1.8445410023488988,37.03038669902041,9.851893128640432
69,41,0,1.9330513565812044,34.294185007008046,10.265243960444632
69,42,0,1.856060368890446,37.79025053104322,9.908356077028719
69,43,0,2.053028425282806,37.392108767155065,9.97073336153423
69,44,0,2.0954226336199033,40.16049134127429,10.108393382376356
69,45,0,1.9866562888928723,37.26121946964357,10.068100060349451
69,46,0,2.2715814792182583,35.88599597178088,10.193268377362855
69,47,0,1.8457551240613057,37.273915298866775,10.095089320445412
69,48,0,2.246543511972678,36.90830029997624,10.140709198466853
69,49,0,2.1346244634102707,38.1020618031556,9.902388245750457
69,50,0,1.9969925200252634,37.54033809258778,9.679368670574345
69,51,0,1.9212658398107136,35.66007994842103,9.571708329174141
69,52,0,2.6066669396828424,35.14638506770897,9.49878695570731
69,53,0,1.7957478373144802,38.04436230394952,10.528818015318782
69,54,0,2.074483294242104,39.77467181160386,9.336167976731762
69,55,0,1.8124452324394669,37.86902182607758,10.358117049693131
69,56,0,2.4464051871553263,39.019946030880305,9.753739296610759
69,57,0,2.221706582199801,39.3692137313054,10.355932291635941
69,58,0,1.830412530289714,38.300187768692,9.339237991625366
69,59,0,2.128148748357807,36.72826276820789,9.929471829435014
69,60,0,2.0644239303191387,38.292962127568344,10.436207320907581
69,61,0,1.8708438095063153,39.86060933140072,10.213962869042675
69,62,0,2.1895410543070435,38.89483582439987,9.898820361792762
69,63,0,2.0973263477761024,39.27236801424298,9.417106809541455
70,0,1,2.929419228331571,39.30618063746226,8.60325344335472
70,1,1,2.7948481732546027,39.746469360381774,9.416744128967814
70,2,1,3.0986326955597905,39.92190903364945,8.895527639623882
70,3,1,2.9976325968954756,40.072992996194806,8.978452768975968
70,4,1,2.9154559998150105,41.95193747401854,9.08506053141079
70,5,1,2.515390450407462,36.72923940749275,8.609148326073733
70,6,1,3.9362597444574954,40.345807456872755,9.122187053952054
70,7,1,2.309748033990872,40.23075543645772,8.874115355799297
70,8,1,3.216581731327847,38.34274828783378,9.088110835672662
70,9,1,2.7878555546191404,41.4576508248812,8.82658472383889
70,10,1,4.05572836166958,39.41324971208261,8.528065181981653
70,11,1,2.4779104776656955,40.01445102597026,8.871788240456395
70,12,1,2.598842042943801,43.37317286163107,9.192233285132401
70,13,1,2.4781091620429043,42.16496047430858,9.118218026723111
70,14,1,3.274079030570366,41.56173040871768,9.009279260200419
70,15,1,2.2761696042588144,41.3211654019666,9.269439555903103
70,16,1,2.83288290314534,40.55297996633198,8.938921796236732
70,17,1,1.848580506287429,43.84906589805515,9.016882894204565
70,18,1,3.304252812476854,42.10325144716036,8.856069936091883
70,19,1,2.879871084746242,39.82567512905212,9.286985393026036
70,20,1,2.307165953640888,38.89984658267352,9.08745856431653
70,21,1,3.871365641784435,41.9002570029839,8.832912566947988
70,22,1,2.455399860969036,41.01619630518233,8.553291076041658
70,23,1,3.738166214016929,39.00659274958075,9.331488382469498
70,24,1,2.8593755056073173,41.84287924856738,8.776780484644608
70,25,1,4.2609428267372556,40.84645925953272,9.021619305746864
70,26,1,3.7697303233556876,42.0959973882912,9.705779904943372
70,27,1,2.735171277475583,42.012610321871364,9.240452862519993
70,28,1,2.809750468673816,40.48760396768424,9.483344876648097
70,29,1,3.743315123134586,42.39926714663631,8.838562556237655
70,30,1,3.2425731215739,40.75314237604765,9.321292919046062
70,31,1,3.3183944957871807,40.90067719022854,9.008000697885567
70,32,1,4.203343317063259,40.80159289006794,9.109805076230575
70,33,1,3.010786675978026,43.3464616417094,9.606252513911869
70,34,1,3.5347762633052726,41.27914141791846,8.916406252755088
70,35,1,4.072776676191383,43.80866477084638,9.005776336102961
70,36,1,4.00547049303136,44.475227305280285,8.729035604547612
70,37,1,3.4442323994875963,40.74192129471833,9.266540566772424
70,38,1,3.386656471488405,37.5185070279546,8.831811930514009
70,39,1,2.536710722487441,43.516764314906915,9.306813124745663
70,40,1,2.9662530044008824,41.48704215395979,8.505026027476545
70,41,1,3.81101553594484,40.75072038030201,9.164591421550082
70,42,1,3.557270686634658,41.21692284077055,8.806892008181084
70,43,1,3.7049562471397355,41.527779267950955,9.219155291799064
70,44,1,4.303552165780436,44.14578963604061,8.995932248143731
70,45,1,2.9876061345626352,42.48986685897627,8.839398325539513
70,46,1,3.57829181866041,44.2253979451622,8.884032114937202
70,47,1,3.8532265780467303,43.091330178917744,8.744883509982408
70,48,1,3.33750403745529,41.936153914074275,9.251336326596258
70,49,1,4.638886268356449,41.864464195186116,8.685408795172375
70,50,1,4.345152080967888,43.3424131261244,8.91987640838016
70,51,1,3.994079996253253,43.78063844399906,9.103571873910742
70,52,1,4.916539067597151,44.0951890285513,9.484048357634556
70,53,1,2.960662832233915,42.257692232936385,8.997210419732456
70,54,1,3.875364231336591,42.962808784606715,8.927246824038468
70,55,1,4.119802181360436,43.62606061388299,9.082090459534808
70,56,1,3.3712669719236468,42.22405246109471,8.377960735297671
70,57,1,4.120428725090637,41.14758994929585,8.640406289792784
70,58,1,3.2960505037272734,41.69059339994681,8.887390050336466
70,59,1,4.394334390964552,42.58844683617802,8.786109254780204
70,60,1,4.634700860877344,43.99331070883045,8.519750013226977
70,61,1,4.183400040676997,44.93846624335815,9.257333595350275
70,62,1,2.9283213109610324,41.06592918689807,9.077927018867197
70,63,1,3.4799238873003793,42.25398247910503,9.042079574184752
71,0,2,4.1364745030525025,44.46320625440512,7.791802654653688
71,1,2,3.6601387113367476,46.242075548459965,8.0238178893991
71,2,2,1.1206975131921366,44.30783419691725,8.154334837832318
71,3,2,4.900688864674828,44.50540149757879,7.9205311838290156
71,4,2,3.889823680941141,43.082011134274666,8.13337167177211
71,5,2,3.0218790691999575,45.975110973959886,7.761181855452466
71,6,2,4.785207817688331,45.057901388105165,8.029245593896913
71,7,2,3.2363369877384462,44.368932447530604,8.34274948487783
71,8,2,3.265970488275996,45.010730163276854,8.369605911072812
71,9,2,4.300435018463334,47.140493252896896,8.398276641484898
71,10,2,5.69198653628018,43.99266963752024,8.085670524629876
71,11,2,5.582407819074242,44.2875105533446,8.009484186457323
71,12,2,4.421725923958901,47.478378671198435,7.865363325152176
71,13,2,4.559266375907804,45.76366224202828,7.457754573044775
71,14,2,4.911923985480584,46.70463114506788,7.5965300910798526
71,15,2,3.005865508399119,46.35262786500853,7.949583508410422
71,16,2,4.851940920294383,45.74699817155908,7.9675134652614705
71,17,2,3.5826302052636483,45.32755132127717,8.423666908641948
71,18,2,4.622554163456751,47.14733703372573,8.394439738812688
71,19,2,4.14390575377303,47.69350485171674,7.794054157554025
71,20,2,4.876147910758504,47.62628252052414,8.245497714526705
71,21,2,4.552198291756137,44.27179254952847,7.856879340627827
71,22,2,1.5606212427197654,48.057366526766494,8.20478490290114
71,23,2,4.689947126119922,45.61309711870353,8.241805318432023
71,24,2,5.1700453046843,45.06745569368275,8.372627843644322
71,25,2,5.023631930921531,45.99600845484729,7.852206993565191
71,26,2,4.54254335110185,47.5466926528731,8.304291106154277
71,27,2,6.240053607333886,47.160696276042096,7.438155789163618
71,28,2,5.015804472665579,46.01692038221859,8.388864704461659
71,29,2,5.175789635183452,47.706498800316965,7.992494983154445
71,30,2,5.79226729934804,46.709790871139155,7.998881600604291
71,31,2,5.184463349711769,45.69054280169094,7.388769048292864
71,32,2,4.026883134256507,45.537947075562265,7.883400233825785
71,33,2,2.603579456909359,47.265352266632426,8.406643819884065
71,34,2,4.506735143082823,46.5762233962766,7.871989432489156
71,35,2,5.722898249587061,44.686742269879545,8.214038828292562
71,36,2,4.704558485153084,48.07074223960425,8.010366538314234
71,37,2,5.841119453667643,46.12958745706337,8.31880074187991
71,38,2,5.261291767124259,49.28817947198319,8.057450289561237
71,39,2,6.383662766749076,44.84551502226794,7.720456540670569
